id,text
1472958183882719233t,"So true. Take control of what you can…get vaccinated, mask up, socially distance, and test."
1449995880904470529t,"The vaccinated still spread it and are factories for vaccine resistant strains. Millions of ppl have already had COVID, recoverd, &amp; study after study confirms they are better protected than the vaxd. So why the jab fetish? B/c that's all it is at this point."
1480413964265660416t,"NT records 403 new cases of COVID-19, as it exits lockout, introduces vaccine pass system via"
1408119497962057742t,You are experimenting with people. By California state law it should have been easy vaccination for all. Federal law have already make it easy access to all regardless of living status. Be humane.
1439361704320806915t,"So I guess we’re supposed to just forget about Trudeau abandoning Canadians in Afghanistan, the liberal sexual assault MPs, 4.1% inflation, failed climate targets, 1.4 trillion dollar federal debt, boil water advisories on FN reserves, blackface and failed vaccine procurement."
1478769637282230274t,Vaccinated and Healthy. Dm quick.
1472297934633017344t,"And hear you have the chances you have by 100000 people to end up in hospitals, UCI (FIA) and end up dying. By group of ages. Red is unvaccinated and green vaccinated. Vaccines work and really well in what they were made to stop: deaths and hospitalizations"
1520114105985769475t,"There is no ""DNA altering vaccine"". That is just an anti-vax fantasy."
1423827464573255683t,Employees will get thousands of dollars if they get vaccinated
1479557209751175174t,Pfizer/BioNTech vaccine protects children against rare COVID-19 complication - CDC -
1399354920202014721t,Shock horror. More vaccine coercion. Vaccines Macht Frei and all that........
1418397031400296449t,Mainstream people: Everyone matters! Get vaccinated! Do your part! Don't open up! Don't be selfish! Also Mainstream: They died from covid and were unvaccinated! GOOD! Also Also Mainstream: Only 50 people who were vaccinated died! So what?
1441544771764318213t,"Your slogan should totally be ""Get Vaccinated, Or Don't!"""
1469565920632721412t,"I, unlike you, am an old prick &amp; remember poliomyelitis as a kid in the 1950s &amp; '60s when crippled adults and children were a common sight. Polio is caused by a virus. Everyone copped the vaccination. I don't want to get COVID-19 because even if I survive I may still suffer it."
1402596703476142086t,"Even with people's money, WB failed to procure sufficient vaccine ,to meet full requirement of all Bengalis."
1457900512003645442t,How tf is it weird to send a kid to school vaccinated? How are y’all so dumb?
1515096322155679747t,This is the rule DOCTOR - the federal requirement that vaccinated international travellers wear a mask in public for 14 days after they have come into Canada
1467663527313870854t,"🤣🤣 It's the vaccinated spreading it amongst each other. IMO, but what do I know I'm just a 🥜😋"
1437463725817073667t,Vaccine does not stop anyone from getting covid-19
1481332399803969537t,"Maskless members of Kamloops anti-vaxxer group arrested, fined at Superstore via"
